variantid1,variantid2,scores
372065731,372070671,0.1917685120630392
528068358,533445916,0.3185154354034142
480899084,480899989,0.4254442055427447
384479474,488458602,0.3199856952161499
658044199,663187587,0.7526957851023008
493237195,586331820,0.3829377643171346
91745099,688358377,0.5052477799890469
490146943,490147371,0.5213695046730488
510093774,510095318,0.1917685120630392
392063532,392068148,0.1898927230081842
493573460,587481441,0.3175839673343297
91502637,585047902,0.5808611580367353
185789629,696087195,0.2372444368992474
447312641,447313347,0.1549080294747607
555583230,599512145,0.4702217683921037
238737191,437149011,0.5301023880471134
228350734,228354704,0.5976694329132692
387690243,406348303,0.1985595929128603
204196658,208311490,0.3554823824129158
460594798,460760951,0.3545948459288854
210958678,688810962,0.276272345335554
91252029,372070237,0.1917685120630392
369559923,691018275,0.4430599323558973
492572120,574224902,0.731926999664347
670030473,670036940,0.1176877135121527
192617707,381396908,0.2332702901157013
670121173,670131962,0.1166714836053944
685395088,685395675,0.8391904797453856
412809736,663902855,0.3052332071241248
409131960,591692981,0.2918674632009365
210028840,224867425,0.3152550572314416
649236672,649324076,0.1898927230081842
144688047,208412787,0.3629091936448655
409718111,409718604,0.3743914840883602
659972292,660791572,0.1653306872098973
473644079,473794969,0.4808721529264464
252262040,252275448,0.1917685120630392
582996353,688347534,0.6450014254632812
290684717,292189836,0.554445176631732
568257645,568264025,0.4567725266944461
330603643,369121325,0.2642279562679556
670020116,670035070,0.1917685120630392
429169428,642163355,0.3531642186684337
452527213,554437356,0.1917685120630392
89716593,89718861,0.5940773954293569
584132947,584133238,0.1917685120630392
394447151,433327766,0.1898927230081842
585073531,694922023,0.5195645556475545
295066198,295376683,0.2780953861463236
579991766,582254510,0.1898927230081842
527881823,540185008,0.5084856883562188
92390338,544583635,0.333321546686423
227528748,512128543,0.3336594420156931
595627579,595630660,0.1917685120630392
215527788,340278693,0.5408896255413179
265583416,701742472,0.572948758341685
208412579,208416300,0.4182662896282185
480903390,480908966,0.1917685120630392
89478311,685666865,0.3868271847157681
421898152,667366438,0.2401453772378537
646527891,646528784,0.1917685120630392
89685177,327904133,0.6164419773721317
89685177,89686626,0.1941482376731453
92377433,92377485,0.4126739042854662
267907649,493396246,0.1898927230081842
422929577,449671575,0.2643571033277778
561115274,563960906,0.1705325144498526
547203864,558819750,0.2127026345248435
154580620,263120296,0.1917685120630392
567166411,569940668,0.4752108514953252
392053733,392059349,0.1961375694075755
392053733,392060307,0.7491935707141688
263123023,325560478,0.1898927230081842
682661094,682661161,0.5084856883562188
357359172,550467217,0.2958611909607911
606740958,607146231,0.1917685120630392
391365243,391368989,0.6058845811136684
172820814,491659004,0.785575700980869
670122588,670188594,0.1917685120630392
56713615,441110548,0.5382555930440508
425884896,496797815,0.4992285295502164
100026446,228814762,0.223223359270442
162639262,564052233,0.4487110652626582
394149654,440542307,0.5318633105472486
608245442,611484149,0.1917685120630392
215724447,468255957,0.7010578664114331
364338180,509916699,0.2674388031729138
200163232,703504777,0.278397252192163
493539890,493541975,0.2648815237302667
670003537,670052833,0.1917685120630392
160792923,510197910,0.2248209109313003
99278676,510197910,0.2622898369120394
184230345,375265777,0.2744958438571627
80044476,80669388,0.5395569311678714
91013834,291686646,0.6062237493599832
480899662,480906150,0.1917685120630392
192674546,495680881,0.7012665622635753
327024277,669791133,0.785855709191965
706495559,706495948,0.1917685120630392
255847605,671793770,0.2274742641322869
510023328,510024065,0.1122592332017894
677844104,677845644,0.5084856883562188
670028691,670063934,0.1917685120630392
576804894,576831070,0.1917685120630392
238212826,613543947,0.275195793245948
223890205,555046306,0.4914219950355049
90519376,473221215,0.6147908834708448
145139625,424326733,0.5898046564097359
91007919,388825716,0.0671733655441874
321874965,694067654,0.4731182244149859
539664883,698900537,0.2312577286799348
562217436,562252271,0.1917685120630392
551535620,567168760,0.4808721529264464
493870680,559138451,0.5758952588102633
462049492,495993845,0.1917685120630392
670054149,670060124,0.1917685120630392
356244699,409710033,0.8446559765724815
410350244,410453073,0.2310001283259275
344625266,344625511,0.1917685120630392
676241440,676243517,0.7654952136195569
388820849,698090345,0.6569458472537814
416581075,655577635,0.2724477075260014
490144688,491792706,0.5112079282809129
573585564,665287129,0.464617013661495
